3.75 |BT| (ROOT (S (NP (DT (the))(NN (weather)))(VP (VBZ (have))(VBN (be)))(NP (RB (so))(JJ (nice))(DT (the))(JJ (past))(JJ (few))(NNS (day))))(S (NP (VB (yay))(NN (sunshine))))) |ET|
2.7 |BT| (ROOT (S (ADVP (RB (finally)))(VP (VBD (get)))(NP (PDT (all)))(NP (DT (the))(JJ (necessary))(NNS (datum)))(VP (TO (to))(VB (confirm)))(NP (PRP$ (he))(NNS (theory)))(PP (IN (about)))(NP (DT (the))(CD (201))(NN (assignment))))(S (VP (VB (go)))(NP (NN (team))(-LRB- (-lrb-)))(VP (VBG (consist)))(PP (IN (of)))(NP (PRP (i))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (we)))(VP (VBP (be)))(PP (IN (in)))(NP (JJ (beautiful))(NNP (cape))(NNP (hatteras))))(S (VP (VB (go)))(PP (TO (to)))(NP (DT (the))(JJ (local))(NNP (saturday))(NN (night))(NN (fish))(NN (fry)))(NP (JJ (last))(NN (night))))(S (NP (JJR (more))(NN (beach)))(NP (NN (today))))(S (NP (PRP (i)))(VP (VBP (want))(TO (to))(VB (stay)))(PP (IN (for)))(NP (DT (the))(NN (rest)))(PP (IN (of)))(NP (DT (the))(NN (summer))))) |ET|
3.17 |BT| (ROOT (S (NP (WP (what)))(VP (VBZ (be)))(PP (IN (in)))(NP (PRP$ (you))(NN (mind)))(ADVP (RB (now))))) |ET|
3.38 |BT| (ROOT (S (INTJ (UH (okay)))(ADVP (IN (so)))(NP (PRP$ (its))(RB (already))(JJ (august))(JJ (4th)))(ADVP (WRB (where)))(PP (IN (in)))(NP (DT (the))(NN (world)))(VP (VBD (do)))(NP (PRP$ (my))(NN (summer)))(VP (VB (go))))) |ET|
3.5 |BT| (ROOT (S (NP (WP (who)))(VP (VBZ (want))(TO (to))(VB (go)))(PP (TO (to)))(NP (NN (school))(NN (tomorrow))))(S (NP (FW (me))))(S (NP (JJ (*))(NN (slap))))) |ET|
3.75 |BT| (ROOT (S (VP (VBZ (want)))(PP (TO (to)))(NP (VB (throw)))(NP (PRP$ (she))(NN (cup)))(ADVP (RB (away))))) |ET|
4.4 |BT| (ROOT (S (NP (CD (one))(JJR (more))(NN (day)))(PP (IN (of)))(NP (NN (school)))(ADVP (RB (then)))(NP (DT (the))(JJ (dreaded))(NN (court))(VBP (date)))(PP (IN (with)))(NP (DT (the))(NN (vindictive))(FW (ex))(NN (husband))))(S (VP (VBD (get))(NN (ta))(VB (love)))(NP (DT (a))(JJ (good))(NN (custody))(NN (battle))))(S (VP (VBP (wish)))(NP (PRP (i)))(UCP (NN (luck))))) |ET|
4.25 |BT| (ROOT (S (NP (RB (damn))(FW (i))(VBP (love))(NN (cock))))(S (ADVP (WRB (why)))(NP (DT (the))(NN (fuck)))(VP (VBZ (be)))(PP (VBN (bma)))(NP (RB (so))(JJ (cool))(NN (man)))(ADVP (NN (idk))))(S (NP (VB (im)))(ADVP (RB (so)))(NP (JJ (jealous))(NN (fuckkkkk))))) |ET|
4.0 |BT| (ROOT (S (ADVP (RB (back)))(PP (IN (at)))(NP (DT (the))(NNP (ecole.for))(JJ (real))(DT (this))(NN (time)))(ADVP (NN (=p)))(VP (MD (can))(RB (not))(VB (wait))(TO (to))(VB (see)))(NP (DT (all))(PRP (you))(VBZ (ecolianer)))(ADVP (RB (again))))) |ET|
3.25 |BT| (ROOT (S (VP (VBD (get))(NN (ta))(VB (invest)))(PP (IN (on)))(VP (VBG (get)))(NP (DT (a))(NN (lag))(NN (switcha))(NNS (lot)))(PP (IN (of)))(NP (CD (50)))(NP (POS ('s)))(VP (VBP (have)))(NP (PRP (they)))(PP (IN (for)))(NP (DT (some))(NN (reason))))) |ET|
1.7 |BT| (ROOT (S (VP (VBZ (be)))(VP (VBG (paint)))(NP (DT (the))(JJ (new))(NN (apartment))))) |ET|
3.0 |BT| (ROOT (S (NP (NNS (hero)))(ADVP (RB (never)))(VP (VB (die)))(NP (PRP (they)))(ADVP (RB (just)))(VP (VBD (reload))))) |ET|
3.75 |BT| (ROOT (S (NP (VBZ (who)))(PP (IN (in)))(NP (NN (group))(CD (1))))(S (NP (NNS (who)))(ADVP (RB (actually)))(VP (VBG (go)))(NP (NN (school))(NN (tomorrow))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (spore)))(VP (VBZ (be))(VBG (tell)))(NP (PRP (i)))(SBAR (IN (that)))(NP (DT (the))(NN (game)))(VP (VBZ (be))(VBN (install)))(PRT (IN (on)))(PP (TO (to)))(NP (JJ (many))(NNS (computer)))(PP (JJ (:o)))(NP (NNS (biiitch))))) |ET|
3.05 |BT| (ROOT (S (NP (DT (each))(NN (day)))(VP (VBZ (be)))(ADJP (JJR (better)))(PP (IN (than)))(NP (DT (the))(JJ (last))))) |ET|
2.75 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (NNP (comedy))(NNP (caberat))(JJ (:}))(NN (yall)))(VP (MD (should))(VB (come)))(ADVP (RB (too))))) |ET|
2.25 |BT| (ROOT (S (VP (VBG (go))(TO (to))(VB (get)))(NP (DT (a))(JJ (pet))(NN (fish)))(PP (IN (for)))(NP (DT (the))(NN (theatre))))) |ET|
3.0 |BT| (ROOT (S (NP (NNS (dream)))(VP (VBP (be))(VBG (neverend))))(S (NP (NN (reality)))(VP (VBZ (be)))(NP (DT (a))(NN (bitch)))(NP (WDT (that)))(VP (VBZ (make)))(VP (NNS (dream))(RB (pretty))(RB (damn)))(ADVP (JJ (hard)))(VP (TO (to))(VB (follow))))) |ET|
2.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (want)))(NP (DT (this))(NN (day)))(VP (TO (to))(VB (end))))(S (NP (VBD (aaaaaaaahhh))))) |ET|
3.5 |BT| (ROOT (S (NP (FW (omg))(PRP$ (its)))(VP (VBG (go))(TO (to))(VB (be)))(PP (RP (along)))(NP (NN (weekend))(SYM (>))))) |ET|
1.5 |BT| (ROOT (S (NP (NNP (lion))(NNP (king)))(VP (VBZ (1 1/2)))(ADJP (JJ (awesome))))(S (SBAR (IN (although)))(NP (PRP (i)))(ADVP (RB (now)))(NP (DT (the))(NN (meerkat))(NN (tunnel))(NN (song)))(VP (VBZ (be)))(PP (IN (in)))(NP (PRP$ (my))(NN (head))))) |ET|
3.6 |BT| (ROOT (S (NP (JJ (holy))(NN (crap)))(NP (DT (the))(NN (ballroom)))(PP (IN (at)))(NP (DT (the))(JJ (iron))(NN (horse)))(VP (VBD (collapse))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(PP (IN (with)))(ADJP (JJ (stupid))))(S (NP (-LRB- (-lrb-))(NNP (arrow)))(VP (VBG (point)))(PP (TO (to)))(NP (PRP (you))))) |ET|
1.58 |BT| (ROOT (S (NP (NNP (without))(NNP (me))(NNP (there)))(VP (VBZ (be)))(NP (DT (no))(NNP (mission))))(S (NP (PRP (i)))(VP (VBP (be)))(NP (DT (the))(NNP (mission))))) |ET|
2.3 |BT| (ROOT (S (NP (RB (everytime))(PRP (i)))(VP (VBP (leave)))(NP (DT (the))(NN (house)))(NP (DT (the))(NN (police)))(VP (VBD (put)))(PRT (RP (up)))(NP (DT (a))(NN (10-14))))) |ET|
