3.75 |BT| (ROOT (S (NP (NNS (what)))(VP (VBG (go)))(PP (RP (on)))(PP (IN (in)))(NP (NNP (kville)))(ADVP (NN (tonight))))) |ET|
2.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (NN (nobody))(JJ (special)))(NP (NN (nobody)))(VP (VBZ (be)))(ADJP (JJ (perfect))))(S (SBAR (IN (if)))(NP (PRP (i)))(VP (VBP (be)))(NP (NN (nobody)))(VP (VBZ (do)))(SBAR (RB (that)))(NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (perfect))))) |ET|
4.5 |BT| (ROOT (S (NP (NNP (life)))(VP (VBZ (be)))(NP (DT (the))(NN (breath)))(NP (PRP (you)))(VP (VBP (take))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (DT (the))(NNS (moment)))(SBAR (IN (that)))(VP (VB (take)))(NP (PRP$ (you))(NN (breath)))(ADVP (RB (away))))) |ET|
1.5 |BT| (ROOT (S (NP (RB (just))(CD (stop))(CC (and))(NNP (think))(NNP (it))(NNP (over)))(NP (NNP (baby))))) |ET|
2.75 |BT| (ROOT (S (NP (JJ (short))(CC (but))(JJ (fantastic))(VBD (request))))(S (VP (VBP (try))(TO (to))(VB (keep)))(NP (DT (that))(NN (person))(JJ (happy)))(ADVP (RB (always)))(SBAR (WP (whom)))(NP (PRP (you)))(VP (VB (see)))(NP (NNP (everyday)))(PP (IN (in)))(NP (DT (the))(NNP (mirror))('' ("))))) |ET|
2.25 |BT| (ROOT (S (NP (DT (the))(NN (release)))(PP (IN (of)))(NP (NNP (harry))(NNP (potter)))(NP (DT (the))(RB (deahtly))(JJ (hallows))(NN (part))(CD (2)))(VP (VBZ (be)))(ADVP (TO (to))(RB (far))(RB (away))))(S (NP (PRP (i)))(VP (MD (can))(RB (not))(VB (wait)))(PP (IN (for)))(NP (NNP (july))(CD (15))(, (,))(CD (2011))))) |ET|
1.75 |BT| (ROOT (S (NP (PRP$ (my))(NN (ankle)))(VP (VBZ (ache)))(NP (PRP$ (my))(NN (heart)))(VP (VBZ (be)))(ADJP (JJ (complete))))(S (NP (NN (nothing)))(VP (MD (can))(VB (wind)))(NP (PRP$ (my))(JJ (ecstatic))(NN (satisfaction))))) |ET|
2.25 |BT| (ROOT (S (NP (NN (thnkz))(NNS (sumthn))(VBP (iz)))(ADVP (RB (definitly)))(VP (VBG (wrong))))(S (NP (NN (cz))(VBG (evrythng))(NN (iz))(NN (gng))(VBD (right))))) |ET|
2.5 |BT| (ROOT (S (NP (VB (ok))(CD (5:30))(NN (hurry)))(VP (VB (come))))) |ET|
1.7 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (guess)))(NP (NNS (people)))(VP (VBP (have))(VBN (be))(VBG (do)))(ADJP (JJ (wrong)))(PP (IN (for)))(NP (RB (so))(RB (long)))(NP (PRP (they)))(VP (VBP (think)))(NP (PRP (it)))(VP (VBZ (be)))(ADVP (JJ (right))))) |ET|
