4.0 |BT| (ROOT (S (NP (NNS (what)))(VP (VBG (go)))(PP (RP (on)))(PP (IN (in)))(NP (NNP (kville)))(ADVP (NN (tonight))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (NN (nobody))(JJ (special)))(NP (NN (nobody)))(VP (VBZ (be)))(ADJP (JJ (perfect))))(S (SBAR (IN (if)))(NP (PRP (i)))(VP (VBP (be)))(NP (NN (nobody)))(VP (VBZ (do)))(SBAR (RB (that)))(NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (perfect))))) |ET|
4.0 |BT| (ROOT (S (NP (NNP (life)))(VP (VBZ (be)))(NP (DT (the))(NN (breath)))(NP (PRP (you)))(VP (VBP (take))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (DT (the))(NNS (moment)))(SBAR (IN (that)))(VP (VB (take)))(NP (PRP$ (you))(NN (breath)))(ADVP (RB (away))))) |ET|
4.25 |BT| (ROOT (S (NP (RB (just))(CD (stop))(CC (and))(NNP (think))(NNP (it))(NNP (over)))(NP (NNP (baby))))) |ET|
4.0 |BT| (ROOT (S (NP (JJ (short))(CC (but))(JJ (fantastic))(VBD (request))))(S (VP (VBP (try))(TO (to))(VB (keep)))(NP (DT (that))(NN (person))(JJ (happy)))(ADVP (RB (always)))(SBAR (WP (whom)))(NP (PRP (you)))(VP (VB (see)))(NP (NNP (everyday)))(PP (IN (in)))(NP (DT (the))(NNP (mirror))('' ("))))) |ET|
3.5 |BT| (ROOT (S (NP (DT (the))(NN (release)))(PP (IN (of)))(NP (NNP (harry))(NNP (potter)))(NP (DT (the))(RB (deahtly))(JJ (hallows))(NN (part))(CD (2)))(VP (VBZ (be)))(ADVP (TO (to))(RB (far))(RB (away))))(S (NP (PRP (i)))(VP (MD (can))(RB (not))(VB (wait)))(PP (IN (for)))(NP (NNP (july))(CD (15))(, (,))(CD (2011))))) |ET|
4.67 |BT| (ROOT (S (NP (PRP$ (my))(NN (ankle)))(VP (VBZ (ache)))(NP (PRP$ (my))(NN (heart)))(VP (VBZ (be)))(ADJP (JJ (complete))))(S (NP (NN (nothing)))(VP (MD (can))(VB (wind)))(NP (PRP$ (my))(JJ (ecstatic))(NN (satisfaction))))) |ET|
4.25 |BT| (ROOT (S (NP (NN (thnkz))(NNS (sumthn))(VBP (iz)))(ADVP (RB (definitly)))(VP (VBG (wrong))))(S (NP (NN (cz))(VBG (evrythng))(NN (iz))(NN (gng))(VBD (right))))) |ET|
4.25 |BT| (ROOT (S (NP (VB (ok))(CD (5:30))(NN (hurry)))(VP (VB (come))))) |ET|
4.78 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (guess)))(NP (NNS (people)))(VP (VBP (have))(VBN (be))(VBG (do)))(ADJP (JJ (wrong)))(PP (IN (for)))(NP (RB (so))(RB (long)))(NP (PRP (they)))(VP (VBP (think)))(NP (PRP (it)))(VP (VBZ (be)))(ADVP (JJ (right))))) |ET|
2.5 |BT| (ROOT (S (VP (VBG (be))(VBD (chase)))(PP (IN (by)))(NP (NNS (cow))))) |ET|
4.2 |BT| (ROOT (S (VP (VBN (ground)))(NP (DT (no))(NN (phone))))) |ET|
4.0 |BT| (ROOT (S (NP (DT (the))(RBR (more)))(NP (PRP (you)))(VP (VBP (take)))(NP (DT (the))(RBR (more)))(NP (PRP (you)))(VP (VBP (leave)))(ADVP (RP (behind))))(S (NP (WP (what)))(VP (VBP (be)))(NP (PRP (they))))) |ET|
4.5 |BT| (ROOT (S (NP (NNP (thomas))(NNP (esparza)))(VP (VBZ (be)))(NP (JJ (gay))(NN (;p))(NN (aha))))) |ET|
4.45 |BT| (ROOT (S (VP (VBZ (have)))(PP (TO (to)))(NP (VB (write)))(NP (DT (a))(JJ (short))(NN (story))))(S (NP (PRP (i)))(VP (VBP (be))(VBG (have)))(NP (DT (a))(JJ (hard))(NN (time)))(SBAR (IN (though))))) |ET|
4.45 |BT| (ROOT (S (NP (DT (this))(NNS (week))(NN (theme)))(NP (NNP (ascension)))(VP (VBD (go)))(NP (NN (rock)))(VP (VBG (climb)))(PP (IN (for)))(NP (DT (the))(NN (fist))(NN (time)))(ADVP (RB (ever))))(S (NP (VBN (start))(JJ (aerial))(NN (class))(NN (series))))(S (NP (VBD (scuse)))(VP (PRP (i)))(SBAR (IN (while)))(NP (PRP (i)))(VP (NN (kiss)))(NP (DT (the))(NN (sky))))) |ET|
4.75 |BT| (ROOT (S (PP (IN (on)))(NP (PRP$ (my))(NN (way)))(PP (TO (to)))(NP (CD (6))(NNS (flag)))(PP (IN (with)))(NP (PRP$ (my))(JJ (awesome))(NN (tium))(, (,))(RB (teresa))(, (,))(VBD (adrianna))(, (,))(CC (and))(NN (meagan))))(S (VP (VBG (miss)))(NP (PRP$ (my))(NN (babe))(VBP (hope)))(NP (PRP (he)))(VP (VBZ (find)))(ADJP (JJ (steve))))(S (NP (NNP (hope))(NN (everyone)))(VP (VBZ (have)))(NP (DT (a))(JJ (great))(NN (day)))(PP (NNP (:})))(NP (NNP (<))(VBD (3fancy))(CD (<))(CD (3))))) |ET|
3.5 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (simply)))(ADJP (JJ (happy))))) |ET|
3.25 |BT| (ROOT (S (VP (VBZ (be)))(NP (VBN (scare))(CC (and))(VBG (shiver))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (<)))(NP (CD (3))(NNP (<))(CD (3))(NNS (<))(LS (3)))(NP (DT (the))(NNP (mighty))(NNP (boosh))))(S (VP (VB (thank)))(NP (NN (goodness)))(PP (IN (for)))(NP (JJ (british))(NN (humor))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (now)))(VP (VBG (date)))(NP (NNP (leanna))))) |ET|
3.3 |BT| (ROOT (S (VP (VB (thank)))(NP (PRP (you)))(NP (NN (everyone)))(PP (IN (for)))(NP (DT (the))(NN (birthday)))(VP (VBZ (wish))))(S (NP (NNP (d))))) |ET|
