4.46 |BT| (ROOT (S (VP (VBZ (be))(VBG (work)))(PP (IN (for)))(NP (DT (the))(NNS (greeeeen))))) |ET|
4.5 |BT| (ROOT (S (NP (DT (this))(NN (time)))(NP (NN (tomorrow))(FW (i)))(VP (VBP (be))(VBG (gon))(TO (na))(VB (be)))(PP (IN (in)))(NP (NNP (san))(NNP (diego))))(S (NP (VB (whoop))(NN (woop))))) |ET|
3.7 |BT| (ROOT (S (NP (DT (this))(NN (lightning)))(VP (VBZ (be)))(NP (DT (some))(NN (epic))(NN (stuffxd))))) |ET|
3.67 |BT| (ROOT (S (NP (NNP (tomorrow)))(VP (VBZ (be)))(NP (NN (hair))(NN (appointment))(NN (day))))(S (NP (NNP (yay))))(S (NP (PRP (i)))(VP (VBP (be))(RB (so))(JJ (excited))))) |ET|
3.75 |BT| (ROOT (S (NP (JJ (pmsl)))(PP (IN (at)))(NP (DT (the))(VBN (haunt))(NN (house))(NNS (antic)))(NP (JJ (last))(NN (night))(VBP (lol))))(S (NP (NNP (cheers))(NNS (girl))))(S (NP (NN (xx))))) |ET|
4.05 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (firmly)))(VP (VBP (believe)))(PP (IN (in)))(NP (WP (what)))(VP (VBZ (go)))(ADVP (RB (around)))(VP (VBZ (come)))(PRT (RP (around))))) |ET|
4.35 |BT| (ROOT (S (NP (CD (4))(NN (mile))(VBP (walk))(NN (success))))(S (NP (PRP$ (its))(VBG (become))(DT (a))(JJ (common))(CC (and))(JJ (healthy))(NN (habit))))) |ET|
5.0 |BT| (ROOT (S (VP (VBZ (love)))(NP (DT (the))(NN (rain))))) |ET|
3.7 |BT| (ROOT (S (NP (PRP$ (my))(NN (mom)))(ADVP (RB (always)))(VP (VBD (say)))(SBAR (IN (if)))(NP (NN (u)))(VP (VBP (have)))(NP (NN (nothing)))(ADJP (JJ (nice)))(VP (TO (to))(VB (say)))(NP (NN (dont)))(VP (VB (say)))(NP (NN (anything))))(S (ADVP (RB (well)))(UCP (FW (i)))(VP (VB (heed)))(NP (DT (those))(NNS (word))))(S (ADVP (VB (untill)))(NP (DT (a))(JJ (certain))(VBN (give))(NN (time))))(S (ADVP (RB (then)))(NP (DT (all))(NN (hell)))(VP (VBZ (break)))(ADVP (JJ (loose)))(NP (RB (p))))) |ET|
3.0 |BT| (ROOT (S (VP (VB (thank)))(NP (PRP (you)))(NP (NN (everyone)))(PP (IN (for)))(NP (PRP$ (you))(NNS (comment))))(S (NP (PRP (she)))(VP (VBZ (be)))(NP (DT (the))(NN (love)))(PP (IN (of)))(NP (PRP$ (my))(NN (life))))(S (NP (FW (i)))(VP (RB (am)))(ADVP (RB (finally)))(ADJP (JJ (complete))))) |ET|
4.25 |BT| (ROOT (S (ADVP (UH (well)))(VP (VB (prepare)))(PP (IN (for)))(NP (CD (ww3))(NNS (folk))))(S (NP (NN (history)))(VP (VBZ (seem))(TO (to))(VB (be))(VBG (repeat)))(NP (PRP (itself)))(ADVP (RB (again))))) |ET|
3.85 |BT| (ROOT (S (NP (DT (the))(JJS (best))(NN (thing)))(PP (IN (about)))(NP (NN (summer)))(VP (VBZ (be)))(NP (NNP (cinespia))))(S (NP (PRP (i)))(VP (MD (can))(RB (not))(VB (wait))(TO (to))(VB (go))(VB (watch)))(NP (NNS (movie)))(PP (IN (in)))(NP (DT (the))(NN (cemetery)))(ADVP (RB (again))))) |ET|
3.0 |BT| (ROOT (S (NP (NNP (lovin)))(NP (DT (the))(NN (fact)))(SBAR (IN (that)))(NP (PRP$ (my))(NNS (day)))(VP (VBP (have))(VBN (become)))(ADVP (RB (so))(RB (much)))(NP (RBR (less))(JJ (stressful)))(PP (IN (since)))(NP (PRP$ (my))(NN (promotion))))) |ET|
4.5 |BT| (ROOT (S (VP (VB (let)))(NP (DT (the))(NN (rain)))(NP (NNP (sara))(NNP (bareilles))))) |ET|
3.75 |BT| (ROOT (S (NP (NNP (thought))(PRP (i)))(VP (VBD (have)))(NP (DT (a))(NN (test))(NN (tonight.wrong))))(S (NP (VB (test)))(VP (VBZ (be)))(NP (NNP (thursday))))) |ET|
3.67 |BT| (ROOT (S (VP (VBG (pray)))(PP (IN (for)))(NP (DT (those))(NNS (people)))(PP (IN (in)))(NP (NNP (eagle))(NN (pass)))(NP (NNP (piedras))(NNP (may))(NNP (god))(NNP (bless)))(NP (PRP (you)))(VP (MD ('ll))(VB (!!!!!))))) |ET|
4.5 |BT| (ROOT (S (VP (VB (listen)))(PP (TO (to)))(PP (IN (in)))(NP (PRP$ (my))(NNS (vien)))(NP (NNP (andrew)))(UCP (FW (belle)))(NP (PRP (he)))(VP (VBZ (have)))(NP (JJ (amazing))(NN (talent)))(NP (PRP$ (my))(JJ (fave))(NN (artist))))) |ET|
3.25 |BT| (ROOT (S (NP (NNP (rain))(NNP (rain))(VBD (go)))(ADVP (RB (away.really)))(ADJP (JJ (tired)))(PP (IN (of)))(NP (JJ (dese))(NNS (rain)))(ADVP (NN (everyday))))) |ET|
2.5 |BT| (ROOT (S (VP (VBG (look)))(ADVP (RB (forward)))(PP (TO (to)))(NP (DT (the))(NNP (women)))(NP (POS ('s))(NNP (rally)))(NP (NN (tomorrow))))) |ET|
