4.43 |BT| (ROOT (S (VP (VBZ (be))(VBG (work)))(PP (IN (for)))(NP (DT (the))(NNS (greeeeen))))) |ET|
3.1 |BT| (ROOT (S (NP (DT (this))(NN (lightning)))(VP (VBZ (be)))(NP (DT (some))(NN (epic))(NN (stuffxd))))) |ET|
4.17 |BT| (ROOT (S (NP (NNP (tomorrow)))(VP (VBZ (be)))(NP (NN (hair))(NN (appointment))(NN (day))))(S (NP (NNP (yay))))(S (NP (PRP (i)))(VP (VBP (be))(RB (so))(JJ (excited))))) |ET|
4.2 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (firmly)))(VP (VBP (believe)))(PP (IN (in)))(NP (WP (what)))(VP (VBZ (go)))(ADVP (RB (around)))(VP (VBZ (come)))(PRT (RP (around))))) |ET|
3.75 |BT| (ROOT (S (ADVP (UH (well)))(VP (VB (prepare)))(PP (IN (for)))(NP (CD (ww3))(NNS (folk))))(S (NP (NN (history)))(VP (VBZ (seem))(TO (to))(VB (be))(VBG (repeat)))(NP (PRP (itself)))(ADVP (RB (again))))) |ET|
2.75 |BT| (ROOT (S (VP (VB (let)))(NP (DT (the))(NN (rain)))(NP (NNP (sara))(NNP (bareilles))))) |ET|
4.75 |BT| (ROOT (S (VP (VBG (look)))(ADVP (RB (forward)))(PP (TO (to)))(NP (DT (the))(NNP (women)))(NP (POS ('s))(NNP (rally)))(NP (NN (tomorrow))))) |ET|
3.75 |BT| (ROOT (S (NP (WP (who)))(NP (VBZ (be))(NNS (shoe)))(VP (VBP (be)))(NP (DT (the))(NNS (heel)))(PP (IN (in))))(S (INTJ (VBD (huh))))(S (NP (NNP (jess))(NN (lol))))) |ET|
3.25 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (VBN (bore)))(VP (TO (to))(VB (do)))(NP (NNS (chore)))(ADJP (RB (gir))))) |ET|
3.75 |BT| (ROOT (S (NP (WP (who)))(VP (VBZ (be)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (WDT (that)))(NP (JJ (last))(VBP (wake)))(ADVP (RP (up)))(ADVP (RB (here))))) |ET|
3.5 |BT| (ROOT (S (NP (VB (hope)))(PP (IN (for)))(NP (DT (the))(NNP (best))))(S (NP (NNP (^))(NNP (^))))) |ET|
4.0 |BT| (ROOT (S (NP (NN (anyone)))(VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NNP (ratt))(CC (&))(NNP (scorpions))(NN (concert))))) |ET|
2.85 |BT| (ROOT (S (NP (EX (there)))(VP (VBP (be)))(NP (NNS (ton)))(PP (IN (of)))(NP (NNS (birthday)))(NP (DT (this))(NN (week))))(S (NP (JJ (happy))(NN (birthday))(NN (week))(NN (everyone))))(S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP (you))(NNS (guy))))(S (NP (SYM (=))(NNP (dd))(NNP (<))(CD (3))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP$ (my))(NN (procrastination)))(VP (VBZ (be)))(NP (DT (a))(NN (art))(NN (form))))) |ET|
3.25 |BT| (ROOT (S (ADVP (RB (well)))(NP (NN (today)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (be)))(NP (DT (a))(JJ (long))(NN (day))))) |ET|
4.05 |BT| (ROOT (S (NP (VB (homework)))(PP (IN (on)))(NP (DT (the))(NNP (first))(NNP (day)))(NP (DT (that)))(VP (VBZ (be)))(NP (JJ (insane)))(ADVP (WRB (why)))(NP (NNP (math))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (we)))(VP (MD ('ll))(VB (be)))(ADVP (RB (together)))(PP (IN (till)))(NP (DT (the))(JJ (last))(NN (one))(VBZ (die)))(PP (NNP (~)))(NP (NNP (<))(CD (3))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP (i)))(PP (VBP (like)))(VP (VBN (hangin)))(PP (IN (with)))(NP (DT (the))(NN (fam))))) |ET|
2.25 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBN (finish))(VBG (read)))(NP (DT (the))(NNP (devil)))(VP (VBZ (wear)))(NP (NN (prada)))(NP (JJ (great))(NN (novel))))(S (ADJP (JJR (better)))(PP (IN (than)))(NP (DT (the))(NN (movie))(VBP (^)))(NP (VBG (^))))) |ET|
4.33 |BT| (ROOT (S (VP (VBZ (be))(VBG (make)))(NP (NN (progress)))(VP (VBG (take)))(NP (PRP (it)))(NP (NN (day)))(PP (IN (by)))(NP (NN (day))))) |ET|
3.8 |BT| (ROOT (S (PP (FW (i)))(NP (JJ (pray)))(PP (IN (for)))(NP (DT (those)))(NP (WP (who)))(VP (VBP (do))(RB (not))(RB (pray))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be))(VBN (drain)))(VP (RB (not))(RB (really))(JJ (tired)))(NP (PRP (i)))(VP (VBP (keep))(VBG (take)))(NP (NNS (nap))))(S (NP (NNP (missing))(NNP (bloomington)))(NP (DT (all)))(PP (IN (of)))(NP (PRP (you)))(VP (VBP (iu)))(NP (NNS (people))))) |ET|
4.0 |BT| (ROOT (S (VP (VB (take))(NN (care)))(ADVP (RB (now)))(NP (RB (bye))(RB (bye)))(ADVP (RB (then))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (need)))(NP (DT (a))(NN (vacation))))(S (NP (DT (a))(NNS (suggestion))(VBP (fb))))) |ET|
3.0 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (PRP$ (my))(JJ (little))(NNS (brother)))(PP (JJ (21st)))(NP (NN (birthday))))(S (NP (PRP (he)))(VP (VBZ (be))(VBN (grow)))(PRT (RP (up)))(ADVP (RB (so))(RB (fast))))) |ET|
3.95 |BT| (ROOT (S (NP (POS ('s))(NNS (friend)))(VP (VBP (be)))(ADJP (RB (seriously))(VBG (fuck))(JJ (lazy)))(VP (MD (will))(RB (not))(VB (do))(NN (shit))))) |ET|
4.0 |BT| (ROOT (S (NP (JJ (japanese))(NNS (lesson)))(VP (VBD (change)))(PP (IN (from)))(NP (NNP (thurs)))(PP (TO (to)))(NP (NNP (tues))))) |ET|
4.05 |BT| (ROOT (S (VP (VBG (watch)))(NP (DT (the))(NN (notebook)))(PP (IN (with)))(NP (DT (the))(NN (bestie))))) |ET|
3.75 |BT| (ROOT (S (NP (NN (everything)))(VP (VBZ (be))(VBG (change)))(NP (PRP (i)))(VP (VBP (think)))(NP (PRP (i)))(PP (VBP (like)))(NP (PRP (it))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (actually)))(VP (VBG (have)))(NP (DT (a))(NN (lot)))(PP (IN (of)))(NP (NN (fun)))(VP (VBG (write)))(NP (DT (this))(NN (paper))))(S (NP (NNS (thanks)))(PP (IN (for)))(VP (VBG (be)))(ADJP (RB (so))(VBP (rad)))(NP (NNP (brecht))))(S (ADVP (RB (radically)))(ADJP (JJ (political)))(SBAR (IN (that)))(VP (VBZ (be))))) |ET|
3.25 |BT| (ROOT (S (NP (NNP (ahhhhhhh))(NNP (superbowl))(NNP (win))))(S (NP (VB (wow)))(SBAR (IN (that)))(VP (VBD (feel)))(ADVP (VB (great.now))(RP (back)))(PP (TO (to)))(NP (NN (reality)))(PP (IN (of)))(VP (VBG (be)))(ADJP (JJ (busy)))(PP (IN (as)))(NP (NN (shit))))) |ET|
2.5 |BT| (ROOT (S (NP (JJ (last))(NN (dance))(NNS (class)))(PP (IN (of)))(NP (DT (the))(NN (year)))(PP (IN (in)))(NP (NNP (korea))))(S (NP (UH (={))))) |ET|
3.0 |BT| (ROOT (S (VP (NNP (spent)))(NP (DT (the))(NN (day)))(VP (VBD (verify)))(SBAR (IN (that)))(NP (PRP (it)))(VP (MD (can))(RB (not))(VB (be))(VBN (do))))) |ET|
3.5 |BT| (ROOT (S (NP (DT (a))(JJ (great))(NN (practice)))(PP (IN (at)))(NP (NNP (vielburgen))))(S (NP (NNS (thanks))(NNS (guy))))) |ET|
3.25 |BT| (ROOT (S (VP (VBZ (have))(VBN (enjoy)))(NP (PRP$ (she))(NN (start)))(PP (TO (to)))(NP (NN (summer)))(NP ('' ('))(CD (10))))(S (NP (RB (prom)))(ADVP (RB (then)))(NP (NNP (ilfracombe))))(S (NP (NNP (d))))) |ET|
3.0 |BT| (ROOT (S (NP (NNP (new))(NN (year)))(VP (VBZ (be))(VBG (approach)))(ADVP (NN (fast.how)))(NP (PRP (you)))(NP (DT (all)))(VP (VBP (be))(VBG (plan))(TO (to))(VB (welcome))(CC (and))(VB (celebrate)))(NP (PRP (it))))) |ET|
3.75 |BT| (ROOT (S (VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NN (football))(NN (game))))) |ET|
4.05 |BT| (ROOT (S (VP (VB (let)))(NP (PRP ('s)))(VP (VB (play)))(NP (DT (the))(NNP (number))(NNP (game)))(NP (PRP (i)))(PP (IN (like)))(NP (DT (the))(NNP (number))(NNP (game))))) |ET|
3.7 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (feel)))(ADJP (JJ (beautiful)))(PP (IN (in)))(NP (DT (the))(NN (sun))(NN (light))))) |ET|
3.75 |BT| (ROOT (S (VP (VBD (see)))(NP (NNP (chris)))(NP (NN (today)))(VP (MD (could))(RB (not))(VB (be)))(ADJP (JJR (happier))))) |ET|
2.33 |BT| (ROOT (S (VP (VBZ (like)))(PP (TO (to)))(VP (VB (be)))(PP (IN (under)))(NP (DT (the))(NNS (star))))) |ET|
3.6 |BT| (ROOT (S (ADVP (NNP (quick)))(VP (VBP (break)))(ADVP (RB (then)))(NP (PRP (it)))(VP (VBZ (be)))(ADVP (RP (back)))(VP (TO (to))(VB (work)))(PP (IN (for)))(NP (PRP (i))))) |ET|
4.0 |BT| (ROOT (S (NP (VB (yea))))(S (NP (PRP (you)))(VP (VBD (do)))(NP (JJ (great))(NNS (thing)))(PP (IN (in)))(NP (DT (the))(NN (past))))(S (NP (WP (what)))(NP (PRP (we)))(VP (VBP (want)))(VP (VBZ (be)))(NP (DT (the))(JJ (future))))) |ET|
3.33 |BT| (ROOT (S (NP (DT (the))(NN (potato))(NN (chip)))(VP (VBD (be))(VBN (invent)))(PP (IN (in)))(NP (CD (1953))))) |ET|
4.0 |BT| (ROOT (S (PP (TO (to)))(NP (DT (the))(NNP (atlantic))(NNP (city))))) |ET|
5.0 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (absolutely)))(ADVP (RB (completely))(CC (and))(RB (utterly)))(NP (VBD (bore))))) |ET|
3.25 |BT| (ROOT (S (NP (NN (bit)))(PP (IN (of)))(NP (JJ (russell)))(PP (NN (howard)))(NP (VBD (<))(CD (3))))) |ET|
3.0 |BT| (ROOT (S (VP (VBG (catch)))(NP (NNS (signal)))(NP (IN (that)))(VP (VB (sound)))(PP (IN (in)))(NP (DT (the))(NN (dark))))) |ET|
2.3 |BT| (ROOT (S (VP (VBD (have)))(PP (TO (to)))(NP (VB (delete)))(SBAR (IN (that)))(VP (VBP (last.not))(VBN (interest)))(PP (IN (in)))(NP (DT (the))(NNS (side-effect))))) |ET|
3.65 |BT| (ROOT (S (NP (NN (morning))(NNP (zep)))(NP (POS ('))(NNS (jam)))(VP (VBP (be)))(ADJP (JJ (good)))(PP (IN (for)))(NP (DT (the))(NN (soul))))) |ET|
4.0 |BT| (ROOT (S (NP (NNP (video))(NN (editing)))(VP (VBZ (have))(RB (officially))(VBN (become)))(NP (DT (the))(NN (bane)))(PP (IN (of)))(NP (PRP$ (my))(NN (existence))))) |ET|
4.0 |BT| (ROOT (S (NP (VB (dont)))(VP (VB (be)))(ADJP (JJ (tired)))(VP (NN (drink)))(NP (RBR (more))(JJ (pop))))(S (PP (IN (for)))(NP (FW (i)))(VP (VB (think)))(NP (FW (i)))(VP (VBP (agree)))(PP (IN (with)))(NP (NNP (peyton))))) |ET|
5.0 |BT| (ROOT (S (VP (VBZ (be)))(NP (VBG (thank))(NN (everyone)))(PP (IN (for)))(NP (DT (the))(NNP (birthday))(NNP (wishes)))(NP (NNP (love))(NNP (yall))(VBD (<))(CD (3))))) |ET|
2.75 |BT| (ROOT (S (ADJP (JJ (happy))(TO (to)))(VP (VB (be)))(ADVP (NN (home))))(S (NP (NN (time)))(VP (TO (to))(VB (see)))(NP (NNP (day))(VBZ (breaker))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (be)))(VP (JJ (interested)))(PP (IN (in)))(NP (DT (a))(NN (sandwich)))(VP (VB (thank)))(NP (PRP (you)))(PP (IN (for)))(VP (VBG (ask))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (guess)))(SBAR (IN (that)))(NP (PRP (we)))(VP (MD (will))(RB (never))(VB (meet)))(ADVP (RB (again))))) |ET|
4.67 |BT| (ROOT (S (VP (VB (hang)))(NP (PRP (it)))(PP (IN (from)))(NP (DT (the))(JJ (fridge))(NN (door))))) |ET|
3.75 |BT| (ROOT (S (INTJ (UH (yes))))(S (NP (DT (the))(NN (weather))(NN (man)))(VP (VBD (be)))(ADVP (RB (finally)))(ADJP (RB (right))))) |ET|
3.0 |BT| (ROOT (S (NP (RB (ppl))(VBP (need))(CD (2))(VB (stop)))(VP (VBG (be))(VBN (piss)))(PP (IN (of)))(PP (IN (at)))(NP (PRP (i))))) |ET|
3.75 |BT| (ROOT (S (NP (FW (i)))(VP (RB (am))(RB (not))(VBG (finish)))(NP (PRP$ (my))(NN (homework)))(PP (TO (to)))(NP (NN (night))))) |ET|
2.0 |BT| (ROOT (S (VP (MD (can))(RB (not))(VB (stop))(VBG (think)))(PP (IN (about)))(NP (PRP (he))))) |ET|
3.5 |BT| (ROOT (S (NP (CD (1))(NN (week)))(PP (TO (to)))(NP (JJ (1st))(NN (paper))))(S (NP (NNP (need)))(VP (TO (to)))(NP (NNP (start))(NNP (revison))(NNP (soon))))) |ET|
3.0 |BT| (ROOT (S (VP (VBZ (think)))(SBAR (IN (that)))(NP (NN (volleyball)))(VP (VBZ (be)))(NP (DT (the))(JJS (best))(NN (stress)))(ADVP (NN (reliever))))) |ET|
3.8 |BT| (ROOT (S (VP (VBD (have)))(NP (DT (a))(JJ (wicked))(NN (day))(VBZ (today.thanks))(NN (everyone))(SYM (x))(SYM (x))(SYM (x))))) |ET|
4.0 |BT| (ROOT (S (NP (NNP (tgif))(NNP (!!))))(S (VP (VBD (have)))(NP (DT (a))(JJ (long))(NN (week)))(NP (PRP (it)))(VP (VBZ (be)))(NP (DT (the))(NN (weekend))))) |ET|
4.25 |BT| (ROOT (S (PP (IN (off)))(VP (TO (to))(VB (enjoy)))(NP (DT (the))(NN (pool)))(PP (IN (with)))(NP (PRP$ (my))(JJ (little))(NN (lady))))) |ET|
3.75 |BT| (ROOT (S (NP (DT (this))(NN (week)))(VP (VBZ (be))(VBG (go)))(PP (IN (by)))(ADVP (RB (quickly))))) |ET|
2.0 |BT| (ROOT (S (NP (PRP$ (its))(DT (the))(JJ (final))(NN (countdown))))(S (NP (JJ (great))(NN (song))))) |ET|
