4.5 |BT| (ROOT (S (NP (NNS (what)))(VP (VBG (go)))(PP (RP (on)))(PP (IN (in)))(NP (NNP (kville)))(ADVP (NN (tonight)))))  |ET|
3.5 |BT| (ROOT (S (VP (VB (fuck)))(PRT (RP (up)))(PP (IN (with)))(NP (NN (dan))(NN (felicium)))(NP (RB (ian))(VB (christian))(JJ (jake))(JJ (jake))(NN (tim))(CC (and))(NN (sara)))))  |ET|
3.6 |BT| (ROOT (S (NP (NN (beach)))(VP (NN (anyone)))))  |ET|
2.5 |BT| (ROOT (S (NP (EX (there)))(VP (VBZ (be)))(NP (NN (nothing)))(PP (IN (like)))(VP (VBG (be)))(ADVP (RB (alone)))(PP (IN (at)))(NP (PRP$ (you))(NN (house)))(VP (VB (be)))(ADJP (JJ (able)))(VP (TO (to))(VB (scream)))(NP (WDT (whatever)))(NP (PRP (you)))(VP (VBP (want)))))  |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (NN (nobody))(JJ (special)))(NP (NN (nobody)))(VP (VBZ (be)))(ADJP (JJ (perfect))))(S (SBAR (IN (if)))(NP (PRP (i)))(VP (VBP (be)))(NP (NN (nobody)))(VP (VBZ (do)))(SBAR (RB (that)))(NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (perfect)))))  |ET|
4.3 |BT| (ROOT (S (SBAR (IN (if)))(NP (NNP (pancha))(NNP (pikake))(NNP (nighthawk)))(NP (NNP (jessica))(NNP (oritz)))(VP (MD (could))(RB (kindly))(VB (take)))(NP (PRP$ (they))(NN (conversation)))(ADVP (RB (elsewhere)))(NP (PRP (it)))(VP (MD (would))(VB (be)))(ADJP (RB (greatly))(VBN (appreciate))))(S (NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (want)))(NP (PRP$ (my))(NN (feed)))(VP (TO (to))(VB (be))(VBN (load)))(PP (IN (with)))(NP (NN (information)))(PP (IN (about)))(NP (DT (some))(NN (guy)))(NP (PRP (it)))(VP (VBZ (be)))(ADJP (RB (pretty))(JJ (useless)))(PP (TO (to)))(NP (PRP (i))))(S (NP (NNS (thanks)))))  |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (tired)))))  |ET|
3.9 |BT| (ROOT (S (NP (NN (mmmmmmmmmmmmmmmmmm))(NNS (chippy)))))  |ET|
3.7 |BT| (ROOT (S (NP (NNP (mani)))(NP (NNS (pedus)))(VP (VB (get)))(ADVP (RP (back)))(PP (IN (on)))(NP (NN (track)))(PP (IN (for)))(NP (DT (a))(JJ (good))(NN (birthday)))(NP (NN (relaxation)))))  |ET|
3.5 |BT| (ROOT (S (NP (DT (no))(NN (puedo))(NN (creerlo)))(NP (PRP (ya)))(VP (NN (paso)))(NP (LS (1)))(NP (DT (a))(NN (o))(NN (desde))(NN (que))(NNP (mark)))(VP (JJ (dejo)))(NP (JJ (este))(NN (mundo))(NN (para))(JJ (irse))(NNP (al))(NN (para))(NN (so/infierno)))(PP (FW (de)))(NP (NN (lo))(NNS (perro)))(PP (VBP (<)))(NP (VBP (/))(CD (3)))))  |ET|
4.0 |BT| (ROOT (S (NP (VB (amame))))(S (NP (VB (porque))(NN (te))(NN (quiero)))))  |ET|
5.0 |BT| (ROOT (S (NP (NNP (sandstorm)))))  |ET|
4.5 |BT| (ROOT (S (NP (DT (the))(JJ (rusty))(NN (wire)))(NP (WDT (that)))(VP (VBZ (hold)))(NP (DT (the))(NN (cork)))(NP (WDT (that)))(VP (VBZ (keep)))(NP (DT (the))(NN (anger)))(PP (IN (in)))(NP (VBZ (give))(NN (way)))(ADVP (RB (suddenly)))(NP (PRP (it)))(VP (VBZ (be)))(NP (NN (day)))(ADVP (RB (again))))(S (NP (DT (the))(NN (sun)))(VP (VBZ (be)))(PP (IN (in)))(NP (DT (the))(JJ (east))(, (,))(RB (even))(IN (though)))(NP (DT (the))(NN (day)))(VP (VBZ (be))(VBN (do))))(S (NP (CD (two))(NNS (sun)))(PP (IN (in)))(NP (DT (the))(JJ (sunset)))))  |ET|
4.5 |BT| (ROOT (S (NP (NNP (life)))(VP (VBZ (be)))(NP (DT (the))(NN (breath)))(NP (PRP (you)))(VP (VBP (take))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (DT (the))(NNS (moment)))(SBAR (IN (that)))(VP (VB (take)))(NP (PRP$ (you))(NN (breath)))(ADVP (RB (away)))))  |ET|
3.25 |BT| (ROOT (S (NP (RB (just))(CD (stop))(CC (and))(NNP (think))(NNP (it))(NNP (over)))(NP (NNP (baby)))))  |ET|
