1 |BT| (ROOT (S (NP (VBG (hateli))(NN (par)))(NP (NN (tumhara))(NN (naam))(VBD (likhte)))(VP (NN (haus)))(NP (JJ (mita))(NN (te)))(VP (NN (haus))))(S (NP (PRP (i)))(ADVP (RB (always)))(VP (VBP (speak)))(NP (DT (the))(NN (truth))))(S (PP (IN (except)))(NP (DT (this))(NN (line))))(S (NP (RB (u)))(VP (JJ (ready))(TO (to))(VB (get)))(NP (NN (sunburnt))))(S (NP (DT (the))(NN (difference)))(PP (IN (between)))(NP (NN (genius))(CC (and))(NN (stupidity)))(VP (VBZ (be)))(NP (NN (genius)))(VP (VBZ (have)))(NP (NNS (limit))))(S (NP (NNP (engineering)))(VP (VBZ (be)))(ADVP (RB (just)))(PP (IN (like)))(NP (DT (the))(JJ (indian))(JJ (public))(NNS (toilet))))) |ET|
1 |BT| (ROOT (S (VP (VBG (strate)))(NP (PRP$ (my))(NN (morning)))(PP (IN (off)))(NP (NN (wit)))(NP (DT (a))(JJ (nice))(JJ (big))(NN (cup)))(PP (IN (of)))(NP (NN (coffee))))(S (ADVP (RB (maybe)))(NP (NNP (jackson)))(NP (POS ('s))(VBP (tonite)))(SBAR (IN (if)))(NP (PRP (it)))(VP (VBZ (be))(RB (not))(NN (raining))(CC (and))(NN (def)))(NP (NNP (aja)))(NP (NN (tomorrow)))(VP (NN (wit)))(NP (DT (the))(NN (gurlz))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (DT (a))(JJ (slow))(NN (day)))(NP (IN (that)))(VP (VBZ (be)))(ADJP (RB (so))(JJ (odd))))(S (NP (DT (a))(JJ (great))(NN (weekend))(NN (wit)))(NP (DT (the))(NN (fam))(CC (and))(NNS (freind))))(S (NP (NNP (aja))(VBP (tonite))(NN (wit)))(NP (DT (the))(PDT (all))(NNP (da))(NNS (chica))))(S (ADJP (JJ (ready)))(PP (IN (for)))(NP (DT (the))(NN (weekend)))(VP (TO (to))(VB (begin))))) |ET|
1 |BT| (ROOT (S (PP (IN (with)))(NP (DT (the))(NNS (boy)))(ADVP (RB (afterwards))(RB (hopefully))))(S (NP (VBP (im)))(VP (VBG (graduate)))(NP (JJ (high))(NN (school)))(PP (IN (in)))(NP (CD (19))(NNS (day))))(S (NP (PRP (i)))(VP (VBD (graduate)))(PP (IN (from)))(NP (NNP (high))(NNP (school))(NN (today))))(S (NP (NNP (south))(NNP (western))(NNP (school))(NNP (district)))(ADVP (RB (actually)))(VP (VBD (do)))(NP (PRP (i))(DT (a))(NN (favor))))(S (VP (VBG (go)))(PP (TO (to)))(NP (PRP$ (my))(NN (place)))(PP (IN (of)))(NP (NN (work)))(PP (IN (at)))(NP (CD (5:30))))) |ET|
1 |BT| (ROOT (S (NP (VBZ (what)))(ADJP (JJ (wrong)))(PP (IN (with)))(NP (DT (the))(JJ (internet))))(S (NP (NNP (damn))(NNP (maximum)))(ADJP (JJ (slow))))(S (NP (NNP (holiday))(NNPS (!!!!))))(S (NP (NN (dun)))(VP (VBP (know)))(NP (WP (what)))(VP (TO (to))(VB (do))))(S (NP (NNP (gerrad)))(VP (VBZ (be)))(ADJP (JJ (sick))))(S (NP (RB (no))(VBP (live))(NN (show)))(PP (IN (of)))(NP (NNP (mcr))))(S (NP (NN (today)))(VP (VBD (be)))(NP (DT (a))(RB (really))(JJ (busy))(NN (day))))(S (NP (PRP (i)))(VP (VBP (be)))(ADJP (VBN (doom))))(S (NP (FW (i)))(VP (VBP (have))(RB (never))(VBN (be)))(PP (IN (into)))(NP (NN (physics)))(ADJP (VBP (lab.really))(JJ (nervous)))(PP (IN (about)))(NP (NN (tomorrow))))) |ET|
1 |BT| (ROOT (S (NP (VB (bout)))(VP (TO (to))(VB (go))(VB (see)))(NP (DT (a))(NN (movie))))(S (SBAR (IN (if)))(NP (PRP (you)))(VP (MD (could))(VB (see)))(ADVP (WRB (where)))(NP (FW (i)))(VP (VBP (have))(VBN (be)))(NP (PRP (you)))(VP (MD (would))(VB (see)))(NP (DT (the))(NN (hand)))(PP (NNS (that)))(NP (VBG (touch))(NN (sin))))(S (NP (DT (the))(NN (bedlam)))(PP (IN (in)))(NP (NNP (goliath)))(VP (VBZ (be)))(ADJP (JJ (crazy))(JJ (awesome))))(S (VP (VB (come)))(PRT (RP (up)))(ADVP (RB (only)))(VP (TO (to))(VB (hold)))(NP (PRP (you)))(PP (IN (under))))(S (NP (DT (a))(NN (heartbreaker)))(ADVP (RB (right)))(PP (IN (from)))(NP (DT (the))(NN (start))))) |ET|
1 |BT| (ROOT (S (ADVP (RB (finally)))(VP (VBZ (tapo))(TO (na))(VB (ang)))(NP (NN (midterm))(NN (exam))))(S (NP (VBD (huhuhu))))(S (NP (NN (our))(NNS (task)))(NP (NNS (responsibility)))(ADVP (RB (maybe))(VBP (difficult)))(ADVP (JJ (long))(CC (and))(JJ (tiring))))(S (SBAR (RB (but)))(NP (PRP (we)))(ADVP (VBP (just)))(VP (JJ (have))(TO (to))(VB (continue))))(S (NP (NNP (because))(NNP (god))(VBZ (need))(NN (people)))(SBAR (IN (like)))(NP (PRP (you)))(VP (TO (to))(JJ (bless)))(NP (NNS (other)))(VP (VB (be)))(NP (NN (their))(NN (strenght))))(S (NP (JJ (hahahapano))(NN (ba))(NNS (kasus))(VBP (ung))))(S (NP (NN (bank))(NN (reconciliation))))) |ET|
1 |BT| (ROOT (S (NP (NN (haha)))(PP (IN (at)))(NP (NN (ashley)))(NP (POS ('s))(JJ (super))(JJ (super))(NN (fun))(NN (dayy)))(NP (PRP$ (its))(RB (about)))(VP (TO (to))(VB (get)))(ADVP (NN (betterrrr))))(S (NP (JJS (longest))(, (,))(CC (but))(RB (also)))(NP (DT (the))(JJ (funnest))(NN (day)))(PP (IN (of)))(NP (PRP$ (my))(NN (life.))(VBD (:}))))(S (ADVP (NN (soo)))(NP (NN (today)))(VP (VBD (be)))(NP (DT (a))(JJ (great))(NN (day))(VBP (:d)))(VP (VBN (make)))(NP (DT (some))(JJ (new))(JJ (foreign))(NN (exchange))(NNS (friend)))(VP (RB (=}))))(S (VP (VBG (lay)))(PRT (RP (out)))(NP (JJ (pooool))(NNS (:}))(VBP (volleyball)))(ADVP (NN (laterrrrr))))(S (NP (RB (uuhhh)))(NP (FW (i)))(ADVP (RB (really)))(VP (VBP (need))(TO (to))(VB (buy)))(NP (DT (the))(JJ (scarlet))(NN (letter))))) |ET|
1 |BT| (ROOT (S (NP (NNP (banu))(VBZ (like))(RB (briony))(FW (i)))(VP (VB (think))))(S (NP (VBD (hehehehehe))))(S (NP (NN (stuff))(FW (i)))(VP (NN (cant))(VBP (wait)))(PP (IN (till)))(NP (DT (the))(NN (disco))))(S (VP (VBP (love)))(NP (PRP (ya)))(VP (VB (auran))))(S (NP (NN (dont))(VBP (tell)))(NP (NN (anyone))(NN (hehehehehehe))))(S (NP (NN (camp)))(PP (IN (on)))(NP (NNP (monday))(NNP (woho))))(S (VP (VBP (have)))(NP (JJ (funny))(NN (everyone))(NN (cara))))(S (NP (NNS (weekend)))(VP (MD (should))(VB (be)))(ADJP (RBR (more))(JJ (exciting)))(ADJP (VBG (bore))))(S (NP (NN (xo))(NN (cara))))) |ET|
1 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (do))(RB (not))(VB (care)))(NP (IN (about))(JJ (good))(NN (society)))(NP (PRP (i)))(VP (VBP (do))))(S (NP (NN (portium)))(PP (IN (from)))(NP (NNP (julius))(NNP (caesar)))(NP (NN (cordelium)))(PP (IN (from)))(NP (NNP (king))(NNP (lear))))(S (VP (VBZ (be))(VBG (eat)))(NP (DT (a))(NN (meat))(NN (pie)))(VP (VBG (watch)))(NP (JJ (sweeney)))(VP (JJ (todd))))(S (ADVP (RB (slowly)))(VP (VBG (lose)))(NP (PRP$ (she))(NN (appetite))))(S (NP (PRP (i)))(ADVP (RB (finally)))(VP (VBD (figure)))(NP (PRP (it)))(PRT (IN (out))))(S (NP (DT (the))(NN (song)))(VP (VBZ (be)))(PP (IN (on)))(PP (IN (on)))(PP (IN (by)))(NP (RB (even))(NNP (elroy))))(S (NP (NNP (george)))(VP (VBD (be)))(ADJP (PRP$ (my))(NN (favorite))))(S (NP (DT (this)))(VP (VBZ (be)))(NP (JJ (terrible))))) |ET|
1 |BT| (ROOT (S (NP (NNP (samahan))(NNP (ng))(VBP (mga))(VBG (malalamig))(NN (ang))(NN (puso))))(S (NP (JJ (mabuhay))(NN (ang)))(VP (NNS (samahan))(VBP (ng)))(NP (RB (mga))(VBG (malalamig))(JJ (ang))(NN (pasko))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (NN (time)))(VP (TO (to))(VB (do)))(NP (DT (the))(NN (right)))(VP (VBG (thing.erasing)))(NP (DT (those))(NNS (memory)))(PP (IN (of)))(NP (DT (the))(JJ (past)))(PP (IN (with)))(NP (PRP (you))))(S (NP (DT (a))(NN (bud)))(VP (MD (will))(VB (start))(TO (to))(NN (bloom))))(S (VP (JJ (kung)))(NP (JJ (iaa-add))(NN (ko))(NNS (siya)))(VP (VBP (sa)))(NP (JJ (fb,,,,ia-aacept))(NN (kaya))(NN (niya))(NN (ako))))) |ET|
1 |BT| (ROOT (S (NP (NNS (need)))(NP (DT (a))(NN (way)))(VP (TO (to))(VB (make)))(NP (NN (money)))(NP (RB (fast))(DT (this))(NN (week))))(S (VP (MD (can))(RB (not))(VB (believe)))(NP (PRP (i)))(VP (VBP (be))(VBG (go))(TO (to))(VB (be)))(NP (CD (21)))(PP (IN (on)))(NP (NNP (thursday))))(S (NP (WP (what)))(NP (DT (a))(NN (trip))))(S (VP (VBZ (wish)))(SBAR (IN (that)))(NP (NN (everyone)))(VP (MD (could))(RB (just))(VB (get)))(PRT (RP (along))))(S (NP (JJ (chiunque))(NN (pu))(VBP (tradurre))(VBG (freak))(JJ (questo))(NN (un))(NN (genio))))(S (VP (UH (please))(VB (join)))(NP (DT (the))(NNP (paranormal))(NN (connection)))(PP (IN (at)))(NP (NN (blogtalkradio.com/mediummattinson)))(PP (IN (at)))(NP (JJ (9pm))(NN (mst)))(PP (IN (for)))(NP (PRP$ (we))(JJ (live))(NN (broadcast))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (VBG (live)))(PP (IN (on)))(NP (CD (2))(NNS (hour)))(PP (IN (of)))(NP (NN (sleep))))(S (SBAR (IN (if)))(NP (PRP (you)))(NP (DT (all)))(PP (IN (of)))(NP (DT (a))(JJ (sudden)))(VP (VBP (see)))(NP (PRP (i)))(VP (VBP (fall)))(ADVP (RB (now)))(NP (PRP (you)))(VP (VBP (know)))(ADVP (WRB (why))))(S (ADJP (JJ (much)))(VP (TO (to))(VB (do.so)))(NP (JJ (little))(NN (time))))(S (NP (FW (i)))(VP (VBD (have)))(NP (DT (no))(NN (idea)))(ADVP (WRB (why)))(ADVP (RB (though))))(S (ADVP (WRB (how)))(NP (FW (i)))(VP (VBP (get))(VBN (addict)))(PP (TO (to)))(NP (NNP (typing))(NNP (maniac)))(SBAR (IN (if)))(NP (PRP (it)))(VP (MD (will))(RB (not))(VB (let)))(NP (PRP (i)))(VP (VB (play))))) |ET|
1 |BT| (ROOT (S (ADJP (JJ (excited)))(PP (TO (to)))(VP (VB (have)))(NP (NN (school)))(ADVP (RB (halfway))(RP (over))))(S (VP (VBZ (think)))(NP (NN (matt)))(VP (VBZ (be)))(NP (DT (a))(NN (popcorn))(NN (person))))(S (ADVP (WRB (why)))(VP (VBP (do)))(NP (PRP (we)))(VP (VB (grow)))(PRT (RP (up)))(ADVP (RB (so))(JJ (fast))))(S (NP (VBP (/))))(S (NP (NNP (disturbed/avenged))(NNP (sevenfold))(NN (concert)))(NP (NNP (october))(JJ (4th))))(S (NP (PRP (i))(NNP (ca))(RB (not))(NNP (wait))))(S (NP (VBP (:d))))(S (NP (NNP (miss))(NNP (matt)))(VP (MD (can))(RB (not))(VB (wait)))(SBAR (IN (until)))(NP (NN (school)))(VP (POS ('s)))(ADVP (IN (over))))) |ET|
1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (have)))(NP (DT (the))(JJS (best))(NN (day)))(ADVP (RB (ever))))(S (PP (IN (at)))(NP (JJ (magic))(NN (galaxy)))(NP (VBP (blush))(-RRB- (-rrb-))))(S (NP (NNP (r.i.p))(NNP (micheal))(NNP (jackson))))(S (NP (PRP (i)))(VP (NN (cant))(VBP (believe)))(NP (RB (it.truly)))(VP (MD (may))(NNP (god))(VB (have)))(NP (NN (mercy)))(PP (IN (on)))(NP (NN (ur))(NN (soul))))(S (NP (NN (r))(NN (vez))(NN (comme))(NN (si))(NNS (vous))(NN (vivrez))(VBP (pour))(NNS (toujour)))(ADVP (NN (vivez)))(NP (NN (comme))(NN (si))(NNS (vous))(NN (mourrez))(VBN (aujourd)))(NP (POS ('))(NN (huus))))(S (NP (PRP (i)))(VP (VBP (gta))(VB (take)))(NP (DT (a))(NN (chance)))(ADVP (JJ (2nite)))(NP (PRP (i)))(VP (VBP (be))(VBN (doin)))(NP (PRP (i)))(NP (NNP (myself)))(NP (NNP (i.)))(PP (IN (for)))(NP (DT (every))(NN (beauty)))(NP (EX (there)))(VP (VBZ (be)))(NP (DT (a))(NN (eye)))(ADVP (RB (somewhere)))(VP (TO (to))(VB (see)))(NP (PRP (it))))) |ET|
1 |BT| (ROOT (S (NP (FW (i)))(ADVP (RB (officially)))(VP (VBP (hate)))(NP (PRP$ (my))(NN (lunch))(NN (table))))(S (PP (IN (on)))(NP (DT (the))(NN (phone)))(PP (IN (with)))(NP (NNP (taylor))(NNP (anderson))(SYM (<))(LS (3))(VBZ (-lrb-))))(S (VP (VBD (throw)))(ADVP (RP (down)))(NP (JJ (mad))(NNS (moto)))(VP (TO (to))(VB (mention))(NN (gettin)))(NP (PRP$ (my))(VBZ (whip)))(ADVP (RP (down)))(PP (IN (on)))(NP (DT (the))(CD (2010))))(S (NP (NN (clip)))(ADJP (JJ (full)))(PP (IN (of)))(NP (NNS (wing)))(VP (VBP (turn)))(NP (PRP (ya))(NNS (boy)))(PP (IN (into)))(NP (NNS (angel))))(S (NP (PRP$ (its))(RB (just))(DT (a))(JJ (big))(NN (ball)))(PP (IN (of)))(NP (NNP (fuckness)))(NP (NNP (jersey))(NNP (shore))))) |ET|
