4.0 |BT| (ROOT (S (NP (NNS (what)))(VP (VBG (go)))(PP (RP (on)))(PP (IN (in)))(NP (NNP (kville)))(ADVP (NN (tonight)))))  |ET|
3.5 |BT| (ROOT (S (VP (VB (fuck)))(PRT (RP (up)))(PP (IN (with)))(NP (NN (dan))(NN (felicium)))(NP (RB (ian))(VB (christian))(JJ (jake))(JJ (jake))(NN (tim))(CC (and))(NN (sara)))))  |ET|
4.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (NN (nobody))(JJ (special)))(NP (NN (nobody)))(VP (VBZ (be)))(ADJP (JJ (perfect))))(S (SBAR (IN (if)))(NP (PRP (i)))(VP (VBP (be)))(NP (NN (nobody)))(VP (VBZ (do)))(SBAR (RB (that)))(NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (perfect)))))  |ET|
4.5 |BT| (ROOT (S (NP (VB (amame))))(S (NP (VB (porque))(NN (te))(NN (quiero)))))  |ET|
4.0 |BT| (ROOT (S (NP (NNP (life)))(VP (VBZ (be)))(NP (DT (the))(NN (breath)))(NP (PRP (you)))(VP (VBP (take))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (DT (the))(NNS (moment)))(SBAR (IN (that)))(VP (VB (take)))(NP (PRP$ (you))(NN (breath)))(ADVP (RB (away)))))  |ET|
4.25 |BT| (ROOT (S (NP (RB (just))(CD (stop))(CC (and))(NNP (think))(NNP (it))(NNP (over)))(NP (NNP (baby)))))  |ET|
4.0 |BT| (ROOT (S (NP (JJ (short))(CC (but))(JJ (fantastic))(VBD (request))))(S (VP (VBP (try))(TO (to))(VB (keep)))(NP (DT (that))(NN (person))(JJ (happy)))(ADVP (RB (always)))(SBAR (WP (whom)))(NP (PRP (you)))(VP (VB (see)))(NP (NNP (everyday)))(PP (IN (in)))(NP (DT (the))(NNP (mirror))('' (")))))  |ET|
3.5 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (too))(JJ (lazy)))(SBAR (IN (for)))(NP (NN (dating.money)))(VP (VBZ (come)))(ADVP (JJ (first)))(PP (IN (before)))(NP (NN (anything)))(ADJP (RB (else)))(VP (VBP (do)))))  |ET|
3.65 |BT| (ROOT (S (VP (NN (reading)))(NP (RB (dear))(JJ (john))(VBD (<))(CD (3)))))  |ET|
4.5 |BT| (ROOT (S (VP (VBD (piss)))(SBAR (IN (because)))(NP (NN (im)))(VP (VBN (suspend)))(PP (IN (from)))(NP (NN (xbox)))(ADJP (VBP (live)))(PP (IN (till)))(NP (RB (hopefully))(NN (midnight)))(PP (IN (for)))(VP (NN (cursing)))(PP (IN (in)))(NP (PRP$ (my))(NN (bio.xbox)))(VP (VBP (live)))(VP (VBZ (be))(VBN (erin))(VB (go)))(NP (NN (braga)))))  |ET|
