3.25 |BT| (ROOT (S (NP (NNS (what)))(VP (VBG (go)))(PP (RP (on)))(PP (IN (in)))(NP (NNP (kville)))(ADVP (NN (tonight)))))  |ET|
3.5 |BT| (ROOT (S (VP (VB (fuck)))(PRT (RP (up)))(PP (IN (with)))(NP (NN (dan))(NN (felicium)))(NP (RB (ian))(VB (christian))(JJ (jake))(JJ (jake))(NN (tim))(CC (and))(NN (sara)))))  |ET|
3.7 |BT| (ROOT (S (NP (NN (beach)))(VP (NN (anyone)))))  |ET|
3.5 |BT| (ROOT (S (NP (EX (there)))(VP (VBZ (be)))(NP (NN (nothing)))(PP (IN (like)))(VP (VBG (be)))(ADVP (RB (alone)))(PP (IN (at)))(NP (PRP$ (you))(NN (house)))(VP (VB (be)))(ADJP (JJ (able)))(VP (TO (to))(VB (scream)))(NP (WDT (whatever)))(NP (PRP (you)))(VP (VBP (want)))))  |ET|
4.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(NP (NN (nobody))(JJ (special)))(NP (NN (nobody)))(VP (VBZ (be)))(ADJP (JJ (perfect))))(S (SBAR (IN (if)))(NP (PRP (i)))(VP (VBP (be)))(NP (NN (nobody)))(VP (VBZ (do)))(SBAR (RB (that)))(NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (perfect)))))  |ET|
3.8 |BT| (ROOT (S (SBAR (IN (if)))(NP (NNP (pancha))(NNP (pikake))(NNP (nighthawk)))(NP (NNP (jessica))(NNP (oritz)))(VP (MD (could))(RB (kindly))(VB (take)))(NP (PRP$ (they))(NN (conversation)))(ADVP (RB (elsewhere)))(NP (PRP (it)))(VP (MD (would))(VB (be)))(ADJP (RB (greatly))(VBN (appreciate))))(S (NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (want)))(NP (PRP$ (my))(NN (feed)))(VP (TO (to))(VB (be))(VBN (load)))(PP (IN (with)))(NP (NN (information)))(PP (IN (about)))(NP (DT (some))(NN (guy)))(NP (PRP (it)))(VP (VBZ (be)))(ADJP (RB (pretty))(JJ (useless)))(PP (TO (to)))(NP (PRP (i))))(S (NP (NNS (thanks)))))  |ET|
3.2 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (tired)))))  |ET|
2.95 |BT| (ROOT (S (NP (NN (mmmmmmmmmmmmmmmmmm))(NNS (chippy)))))  |ET|
3.6 |BT| (ROOT (S (NP (NNP (mani)))(NP (NNS (pedus)))(VP (VB (get)))(ADVP (RP (back)))(PP (IN (on)))(NP (NN (track)))(PP (IN (for)))(NP (DT (a))(JJ (good))(NN (birthday)))(NP (NN (relaxation)))))  |ET|
2.5 |BT| (ROOT (S (NP (DT (no))(NN (puedo))(NN (creerlo)))(NP (PRP (ya)))(VP (NN (paso)))(NP (LS (1)))(NP (DT (a))(NN (o))(NN (desde))(NN (que))(NNP (mark)))(VP (JJ (dejo)))(NP (JJ (este))(NN (mundo))(NN (para))(JJ (irse))(NNP (al))(NN (para))(NN (so/infierno)))(PP (FW (de)))(NP (NN (lo))(NNS (perro)))(PP (VBP (<)))(NP (VBP (/))(CD (3)))))  |ET|
4.0 |BT| (ROOT (S (NP (VB (amame))))(S (NP (VB (porque))(NN (te))(NN (quiero)))))  |ET|
2.33 |BT| (ROOT (S (NP (NNP (sandstorm)))))  |ET|
3.75 |BT| (ROOT (S (NP (DT (the))(JJ (rusty))(NN (wire)))(NP (WDT (that)))(VP (VBZ (hold)))(NP (DT (the))(NN (cork)))(NP (WDT (that)))(VP (VBZ (keep)))(NP (DT (the))(NN (anger)))(PP (IN (in)))(NP (VBZ (give))(NN (way)))(ADVP (RB (suddenly)))(NP (PRP (it)))(VP (VBZ (be)))(NP (NN (day)))(ADVP (RB (again))))(S (NP (DT (the))(NN (sun)))(VP (VBZ (be)))(PP (IN (in)))(NP (DT (the))(JJ (east))(, (,))(RB (even))(IN (though)))(NP (DT (the))(NN (day)))(VP (VBZ (be))(VBN (do))))(S (NP (CD (two))(NNS (sun)))(PP (IN (in)))(NP (DT (the))(JJ (sunset)))))  |ET|
4.5 |BT| (ROOT (S (NP (NNP (life)))(VP (VBZ (be)))(NP (DT (the))(NN (breath)))(NP (PRP (you)))(VP (VBP (take))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (DT (the))(NNS (moment)))(SBAR (IN (that)))(VP (VB (take)))(NP (PRP$ (you))(NN (breath)))(ADVP (RB (away)))))  |ET|
2.25 |BT| (ROOT (S (NP (RB (just))(CD (stop))(CC (and))(NNP (think))(NNP (it))(NNP (over)))(NP (NNP (baby)))))  |ET|
4.25 |BT| (ROOT (S (VP (VB (excuse)))(NP (PRP (i)))(NP (PRP (i)))(VP (VBP (have)))(NP (NNS (mind)))(VP (TO (to))(NN (twist)))(VP (NNS (value))(TO (to))(NN (warp))))(S (NP (VB (goodnight)))))  |ET|
3.5 |BT| (ROOT (S (NP (JJ (short))(CC (but))(JJ (fantastic))(NN (request)))(VP (VBP (try))(TO (to))(VB (keep)))(NP (DT (that))(NN (person))(JJ (happy)))(ADVP (RB (always)))(NP (WP (whom))(PRP (you)))(VP (VB (see)))(NP (NNP (everyday)))(PP (IN (in)))(NP (DT (the))(NNP (mirror))('' (")))))  |ET|
2.5 |BT| (ROOT)  |ET|
3.25 |BT| (ROOT (S (ADVP (RB (now))))(S (NP (DT (this)))(VP (VBZ (be)))(ADVP (WRB (how)))(VP (VBZ (be)))(VP (MD (should))(VB (feel)))(NP (VBN (:}))(VBN (#cloud))(CD (9)))))  |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (wan))(TO (na))(VB (lose)))(NP (PRP$ (my))(NN (mind))))(S (NP (VB (lose))(NN (education))))(S (VP (VB (get))(VBN (lose))(CC (and))(VB (find)))(NP (DT (the))(NN (world)))))  |ET|
3.75 |BT| (ROOT (S (NP (NN (thnx))(VBD (dinand))(NNP (balan))(NNP (garcia))))(S (VP (MD (may))(VB (nlng))(JJ (napagawas)))(NP (NN (nako))(NN (ako))(NN (prob)))))  |ET|
3.25 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (too))(JJ (lazy)))(PP (IN (for)))(VP (VBG (date)))(NP (NN (money)))(VP (VBZ (come)))(ADVP (JJ (first)))(PP (IN (before)))(NP (NN (anything)))(ADJP (RB (else)))(VP (VBP (do)))))  |ET|
3.75 |BT| (ROOT (S (NP (VBZ (wish)))(NP (PRP (she)))(VP (VBD (be)))(ADJP (RB (as))(JJ (lovely)))(PP (IN (as)))(NP (NNP (jill))(NNP (keohone))))(S (NP (NNP (d)))))  |ET|
4.25 |BT| (ROOT (S (NP (NNP (nina)))(NP (VBZ (be))(VBG (gon)))(VP (TO (na))(VB (go)))(NP (JJ (6th))(NN (form))(NN (prom))))(S (NP (PRP (she)))(VP (VBD (promise))))(S (ADVP (RB (now)))(NP (NN (everyone)))(VP (VBZ (be))(RB (just))(VBD (get))(RB (ta))(VB (remind)))(NP (PRP (i)))(PP (IN (nearer)))(NP (DT (the))(NN (time)))))  |ET|
3.7 |BT| (ROOT (S (NP (PRP (we)))(VP (VBP (remember)))(NP (PRP$ (he))(NN (death)))(NP (PRP (we)))(VP (VBP (proclaim)))(NP (PRP$ (he))(NN (resurrection)))(NP (PRP (we)))(VP (VBP (await)))(NP (PRP$ (he))(VBG (come)))(PP (IN (in)))(NP (NN (glory)))))  |ET|
4.0 |BT| (ROOT (S (VP (NN (reading)))(NP (RB (dear))(JJ (john))(VBD (<))(CD (3)))))  |ET|
3.55 |BT| (ROOT (S (VP (VBD (piss)))(SBAR (IN (because)))(NP (NN (im)))(VP (VBN (suspend)))(PP (IN (from)))(NP (NN (xbox)))(ADJP (VBP (live)))(PP (IN (till)))(NP (RB (hopefully))(NN (midnight)))(PP (IN (for)))(VP (NN (cursing)))(PP (IN (in)))(NP (PRP$ (my))(NN (bio)))(NP (JJ (xbox)))(VP (JJ (live)))(VP (VBZ (be))(VBN (erin))(VB (go)))(NP (NN (braga)))))  |ET|
2.85 |BT| (ROOT (S (NP (PRP (you)))(VP (VBP (know)))(ADVP (WRB (when)))(NP (NN (life)))(VP (VBZ (give)))(NP (PRP (you)))(NP (NNS (lemon)))(ADVP (RB (just)))(VP (VB (say)))(VP (VB (fuck)))(NP (DT (the))(NNS (lemon))('' ("))(CC (and))(VB (bail))))(S (NP (-LRB- (-lrb-))(NN (btw)))(NP (NNP (im)))(ADVP (RB (back)))(SBAR (IN (that)))(NP (NN (quote)))(VP (VBZ (be)))(NP (JJ (mine)))))  |ET|
4.0 |BT| (ROOT (S (NP (DT (the))(NN (release)))(PP (IN (of)))(NP (NNP (harry))(NNP (potter)))(NP (DT (the))(RB (deahtly))(JJ (hallows))(NN (part))(CD (2)))(VP (VBZ (be)))(ADVP (TO (to))(RB (far))(RB (away))))(S (NP (PRP (i)))(VP (MD (can))(RB (not))(VB (wait)))(PP (IN (for)))(NP (NNP (july))(CD (15))(, (,))(CD (2011)))))  |ET|
4.7 |BT| (ROOT (S (NP (JJS (most))(NNS (people)))(VP (VBP (have)))(NP (CD (1000))(NNS (wish)))(PP (IN (for)))(NP (NNP (christmas)))(NP (DT (a))(NN (cancer))(NN (patient)))(ADVP (RB (only)))(VP (VBZ (have)))(NP (CD (one)))(VP (TO (to))(VB (get)))(ADJP (RBR (better))))(S (NP (PRP (i)))(VP (VBP (know)))(NP (CD (97))(NN (%)))(PP (IN (of)))(NP (PRP (you)))(VP (MD (will))(RB (not))(VB (repost)))(NP (DT (this)))(PP (TO (to)))(NP (PRP$ (you))(NN (status)))(NP (PRP$ (my))(NNS (friend)))(VP (MD (will))(VB (be)))(NP (DT (the))(CD (3))(NN (%)))(SBAR (WDT (that)))(VP (VBP (do))))(S (PP (IN (in)))(NP (NN (honor)))(PP (IN (of)))(NP (NN (someone)))(NP (WP (who)))(VP (VBZ (have))(VBN (die)))(VP (VBZ (be))(RB (still))(VBG (fight)))(UCP (VBD (survive)))(NP (NN (cancer)))(VP (VB (copy)))(NP (DT (this)))(PP (TO (to)))(NP (PRP$ (you))(NN (status)))))  |ET|
3.7 |BT| (ROOT (S (VP (VBZ (think)))(NP (DT (the))(NNP (castle))(NN (premiere)))(VP (VBD (be))(RB (brilliantly))(VBN (write))(CC (and))(VBN (act))))(S (NP (VB (yay)))))  |ET|
2.5 |BT| (ROOT (S (NP (NNP (trial))(NNS (site)))(VP (VBP (visit)))(PP (IN (at)))(NP (JJ (ilocos)))(VP (NN (norte))(VBN (do))))(S (NP (NN (tomorrow)))(NP (NNS (iloco)))(NP (VBP (sur))(NN (trial))(NNS (site))(NN (naman)))(NP (CD (2))(JJR (more))(NNS (day))(CC (and))(FW (i)))(VP (MD ('ll))(VB (be)))(ADVP (NN (home)))))  |ET|
4.75 |BT| (ROOT (S (NP (PRP$ (my))(NN (ankle)))(VP (VBZ (ache)))(NP (PRP$ (my))(NN (heart)))(VP (VBZ (be)))(ADJP (JJ (complete))))(S (NP (NN (nothing)))(VP (MD (can))(VB (wind)))(NP (PRP$ (my))(JJ (ecstatic))(NN (satisfaction)))))  |ET|
3.5 |BT| (ROOT (S (ADVP (RB (back)))(PP (IN (from)))(NP (DT (the))(NN (park))))(S (VP (VBP (have)))(NP (DT (a))(JJ (ferocious))(NN (headache)))(ADJP (NN (ugh))))(S (VP (VBG (go)))(PP (TO (to)))(NP (VB (chill)))(VP (RB (maybe))(VBP (read)))(VP (VB (write)))(NP (NN (something)))(ADJP (VBG (relax)))(SBAR (IN (since)))(NP (PRP (i)))(VP (VBP (have)))(NP (NNP (all)))(NP (PRP$ (my))(NN (homework)))(VP (VBN (do))))(S (VP (VB (go)))(NP (PRP (i)))(ADVP (RB (!!))))(S (NP (NN (lol)))))  |ET|
3.75 |BT| (ROOT (S (NP (VB (masalimuot))(TO (na))(NN (buhay)))))  |ET|
4.15 |BT| (ROOT (S (VP (VBG (leave)))(PP (IN (in)))(NP (CD (24))(NNS (hour))))(S (NP (DT (a))(JJ (lazy))(NN (day)))(PP (IN (after)))(NP (CD (7))(JJ (long))(NN (farm))(NNS (day))))(S (VP (VB (see)))(NP (PRP (you)))(ADVP (RB (soon)))))  |ET|
3.95 |BT| (ROOT (S (NP (VB (waaahaaay))(DT (no))(JJR (more))(NNS (classs)))))  |ET|
4.5 |BT| (ROOT (S (NP (NN (thnkz))(NNS (sumthn))(VBP (iz)))(ADVP (RB (definitly)))(VP (VBG (wrong))))(S (NP (NN (cz))(VBG (evrythng))(NN (iz))(NN (gng))(VBD (right)))))  |ET|
2.75 |BT| (ROOT (S (VP (NNP (join)))(NP (PRP$ (my))(NNP (mafia)))(NP (NNS (http://apps.facebook.com/inthemafia/status_invite.php?from=661523728)))))  |ET|
3.0 |BT| (ROOT (S (NP (VB (ok))(CD (5:30))(NN (hurry)))(VP (VB (come)))))  |ET|
