4.64 |BT| (ROOT (S (VP (VBZ (be))(VBG (work)))(PP (IN (for)))(NP (DT (the))(NNS (greeeeen))))) |ET|
2.25 |BT| (ROOT (S (NP (DT (this))(NN (time)))(NP (NN (tomorrow))(FW (i)))(VP (VBP (be))(VBG (gon))(TO (na))(VB (be)))(PP (IN (in)))(NP (NNP (san))(NNP (diego))))(S (NP (VB (whoop))(NN (woop))))) |ET|
2.2 |BT| (ROOT (S (NP (DT (this))(NN (lightning)))(VP (VBZ (be)))(NP (DT (some))(NN (epic))(NN (stuffxd))))) |ET|
4.0 |BT| (ROOT (S (NP (NNP (tomorrow)))(VP (VBZ (be)))(NP (NN (hair))(NN (appointment))(NN (day))))(S (NP (NNP (yay))))(S (NP (PRP (i)))(VP (VBP (be))(RB (so))(JJ (excited))))) |ET|
3.0 |BT| (ROOT (S (NP (JJ (pmsl)))(PP (IN (at)))(NP (DT (the))(VBN (haunt))(NN (house))(NNS (antic)))(NP (JJ (last))(NN (night))(VBP (lol))))(S (NP (NNP (cheers))(NNS (girl))))(S (NP (NN (xx))))) |ET|
3.65 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (firmly)))(VP (VBP (believe)))(PP (IN (in)))(NP (WP (what)))(VP (VBZ (go)))(ADVP (RB (around)))(VP (VBZ (come)))(PRT (RP (around))))) |ET|
3.74 |BT| (ROOT (S (NP (CD (4))(NN (mile))(VBP (walk))(NN (success))))(S (NP (PRP$ (its))(VBG (become))(DT (a))(JJ (common))(CC (and))(JJ (healthy))(NN (habit))))) |ET|
2.5 |BT| (ROOT (S (VP (VBZ (love)))(NP (DT (the))(NN (rain))))) |ET|
2.6 |BT| (ROOT (S (NP (PRP$ (my))(NN (mom)))(ADVP (RB (always)))(VP (VBD (say)))(SBAR (IN (if)))(NP (NN (u)))(VP (VBP (have)))(NP (NN (nothing)))(ADJP (JJ (nice)))(VP (TO (to))(VB (say)))(NP (NN (dont)))(VP (VB (say)))(NP (NN (anything))))(S (ADVP (RB (well)))(UCP (FW (i)))(VP (VB (heed)))(NP (DT (those))(NNS (word))))(S (ADVP (VB (untill)))(NP (DT (a))(JJ (certain))(VBN (give))(NN (time))))(S (ADVP (RB (then)))(NP (DT (all))(NN (hell)))(VP (VBZ (break)))(ADVP (JJ (loose)))(NP (RB (p))))) |ET|
4.5 |BT| (ROOT (S (VP (VB (thank)))(NP (PRP (you)))(NP (NN (everyone)))(PP (IN (for)))(NP (PRP$ (you))(NNS (comment))))(S (NP (PRP (she)))(VP (VBZ (be)))(NP (DT (the))(NN (love)))(PP (IN (of)))(NP (PRP$ (my))(NN (life))))(S (NP (FW (i)))(VP (RB (am)))(ADVP (RB (finally)))(ADJP (JJ (complete))))) |ET|
3.5 |BT| (ROOT (S (ADVP (UH (well)))(VP (VB (prepare)))(PP (IN (for)))(NP (CD (ww3))(NNS (folk))))(S (NP (NN (history)))(VP (VBZ (seem))(TO (to))(VB (be))(VBG (repeat)))(NP (PRP (itself)))(ADVP (RB (again))))) |ET|
3.0 |BT| (ROOT (S (NP (DT (the))(JJS (best))(NN (thing)))(PP (IN (about)))(NP (NN (summer)))(VP (VBZ (be)))(NP (NNP (cinespia))))(S (NP (PRP (i)))(VP (MD (can))(RB (not))(VB (wait))(TO (to))(VB (go))(VB (watch)))(NP (NNS (movie)))(PP (IN (in)))(NP (DT (the))(NN (cemetery)))(ADVP (RB (again))))) |ET|
3.5 |BT| (ROOT (S (NP (NNP (lovin)))(NP (DT (the))(NN (fact)))(SBAR (IN (that)))(NP (PRP$ (my))(NNS (day)))(VP (VBP (have))(VBN (become)))(ADVP (RB (so))(RB (much)))(NP (RBR (less))(JJ (stressful)))(PP (IN (since)))(NP (PRP$ (my))(NN (promotion))))) |ET|
4.75 |BT| (ROOT (S (VP (VB (let)))(NP (DT (the))(NN (rain)))(NP (NNP (sara))(NNP (bareilles))))) |ET|
3.25 |BT| (ROOT (S (NP (NNP (thought))(PRP (i)))(VP (VBD (have)))(NP (DT (a))(NN (test))(NN (tonight.wrong))))(S (NP (VB (test)))(VP (VBZ (be)))(NP (NNP (thursday))))) |ET|
2.5 |BT| (ROOT (S (VP (VBG (pray)))(PP (IN (for)))(NP (DT (those))(NNS (people)))(PP (IN (in)))(NP (NNP (eagle))(NN (pass)))(NP (NNP (piedras))(NNP (may))(NNP (god))(NNP (bless)))(NP (PRP (you)))(VP (MD ('ll))(VB (!!!!!))))) |ET|
4.5 |BT| (ROOT (S (VP (VB (listen)))(PP (TO (to)))(PP (IN (in)))(NP (PRP$ (my))(NNS (vien)))(NP (NNP (andrew)))(UCP (FW (belle)))(NP (PRP (he)))(VP (VBZ (have)))(NP (JJ (amazing))(NN (talent)))(NP (PRP$ (my))(JJ (fave))(NN (artist))))) |ET|
4.0 |BT| (ROOT (S (NP (NNP (rain))(NNP (rain))(VBD (go)))(ADVP (RB (away.really)))(ADJP (JJ (tired)))(PP (IN (of)))(NP (JJ (dese))(NNS (rain)))(ADVP (NN (everyday))))) |ET|
2.25 |BT| (ROOT (S (VP (VBG (look)))(ADVP (RB (forward)))(PP (TO (to)))(NP (DT (the))(NNP (women)))(NP (POS ('s))(NNP (rally)))(NP (NN (tomorrow))))) |ET|
3.75 |BT| (ROOT (S (NP (WP (who)))(NP (VBZ (be))(NNS (shoe)))(VP (VBP (be)))(NP (DT (the))(NNS (heel)))(PP (IN (in))))(S (INTJ (VBD (huh))))(S (NP (NNP (jess))(NN (lol))))) |ET|
4.25 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (VBN (bore)))(VP (TO (to))(VB (do)))(NP (NNS (chore)))(ADJP (RB (gir))))) |ET|
4.0 |BT| (ROOT (S (NP (WP (who)))(VP (VBZ (be)))(ADJP (JJ (ready)))(PP (IN (for)))(NP (WDT (that)))(NP (JJ (last))(VBP (wake)))(ADVP (RP (up)))(ADVP (RB (here))))) |ET|
3.75 |BT| (ROOT (S (NP (VB (hope)))(PP (IN (for)))(NP (DT (the))(NNP (best))))(S (NP (NNP (^))(NNP (^))))) |ET|
2.5 |BT| (ROOT (S (NP (NN (anyone)))(VP (VBG (go)))(PP (TO (to)))(NP (DT (the))(NNP (ratt))(CC (&))(NNP (scorpions))(NN (concert))))) |ET|
3.5 |BT| (ROOT (S (ADVP (TO (to))(DT (all)))(NP (PRP$ (my))(JJ (american))(NNS (friend)))(NP (PRP (i)))(VP (VBP (hope)))(NP (PRP (you)))(NP (DT (all)))(VP (VBP (have)))(NP (DT (a))(JJ (happy))(NNP (thanksgiving))))) |ET|
4.25 |BT| (ROOT (S (NP (NN (today)))(VP (VBD (be)))(NP (NN (fun)))(PP (IN (with)))(NP (NNP (danielle)))(NP (NNP (tara)))(NP (NNP (michelle)))(NP (NNP (marissa))))(S (VP (VB (thank)))(NP (PRP (you)))(PP (IN (for)))(VP (JJ (sush)))(NP (JJ (wonderful))(NNS (gift)))(NP (PDT (such))(DT (a))(JJ (wonderful))(NN (time))))) |ET|
4.0 |BT| (ROOT (S (ADVP (RB (totally))(RB (just)))(VP (VBD (get)))(PRT (RP (up)))(PP (IN (from)))(NP (DT (a))(NN (nap)))(NP (WDT (that)))(VP (VBD (start)))(PP (IN (at)))(PP (JJ (like)))(NP (NNS (6pm))))(S (ADVP (WRB (whenever)))(NP (PRP (it)))(VP (VBD (be)))(NP (NNP (sam))(NNP (spackman)))(VP (VBD (leave)))(NP (PRP$ (my))(NN (house))))(S (NP (PRP$ (my))(NN (mother)))(NP (PRP (i)))(VP (VBP (be)))(NP (DT (a))(NN (bit)))(ADVP (JJ (awesome)))(PP (IN (like)))(NP (DT (that))))) |ET|
3.25 |BT| (ROOT (S (NP (EX (there)))(VP (VBP (be)))(NP (NNS (ton)))(PP (IN (of)))(NP (NNS (birthday)))(NP (DT (this))(NN (week))))(S (NP (JJ (happy))(NN (birthday))(NN (week))(NN (everyone))))(S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP (you))(NNS (guy))))(S (NP (SYM (=))(NNP (dd))(NNP (<))(CD (3))))) |ET|
3.5 |BT| (ROOT (S (VP (VBZ (like)))(NP (DT (that))(NN (wah-wah))))) |ET|
3.7 |BT| (ROOT (S (NP (NNP (lillith)))(VP (VBZ (be)))(ADVP (RP (off)))(PP (TO (to)))(NP (PRP$ (she))(JJ (first))(NNP (christmas))(NN (dance))))(S (NP (PRP (she)))(VP (VBZ (be)))(ADJP (JJ (stunning))))(S (NP (NNP (lillith)))(VP (VBZ (be)))(NP (PRP$ (my))(JJ (little))(NNP (christmas))(NNP (angel))))) |ET|
3.75 |BT| (ROOT (S (VP (VBG (go)))(ADVP (RP (out)))(PP (TO (to)))(NP (VB (have))(NNS (drink)))(PP (IN (with)))(NP (NNP (chris))(CC (and))(NNP (dixie))))(S (VP (NNP (love)))(NP (PRP (you))(NNS (guy))(JJ (happy))(NN (birthday))(NNP (dixie))))) |ET|
4.25 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (feel)))(ADJP (JJ (nice)))(VP (TO (to))(VB (be)))(ADJP (JJ (able)))(VP (TO (to))(VB (run)))(NP (RP (around)))(PP (IN (in)))(NP (NNS (shorts)))(ADVP (RB (again))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP$ (my))(NN (procrastination)))(VP (VBZ (be)))(NP (DT (a))(NN (art))(NN (form))))) |ET|
3.5 |BT| (ROOT (S (ADVP (RB (well)))(NP (NN (today)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (be)))(NP (DT (a))(JJ (long))(NN (day))))) |ET|
4.55 |BT| (ROOT (S (NP (VB (homework)))(PP (IN (on)))(NP (DT (the))(NNP (first))(NNP (day)))(NP (DT (that)))(VP (VBZ (be)))(NP (JJ (insane)))(ADVP (WRB (why)))(NP (NNP (math))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP (we)))(VP (MD ('ll))(VB (be)))(ADVP (RB (together)))(PP (IN (till)))(NP (DT (the))(JJ (last))(NN (one))(VBZ (die)))(PP (NNP (~)))(NP (NNP (<))(CD (3))))) |ET|
4.75 |BT| (ROOT (S (NP (VBD (im)))(ADVP (RB (so))(RB (emotionally)))(VP (VBN (drain))))(S (PP (TO (to)))(NP (JJ (much))(NN (empathy))))) |ET|
