4.5,4.25,4.0,3.25,3.75
3.5,3.33,3.5,3.5,3.0
4.0,4.25,4.25,4.5,2.75
4.0,2.67,4.5,4.0,2.0
4.5,4.25,4.0,4.5,4.5
3.25,4.25,4.25,2.25,1.5
4.0,3.5,4.0,3.5,2.75
3.5,3.75,3.5,3.25,2.25
3.95,3.45,3.65,4.0,2.65
4.2,4.55,4.5,3.55,1.1
2.5,3.5,3.5,4.0,2.25
2.5,3.0,2.5,2.5,3.5
4.25,3.5,4.67,4.75,1.75
3.25,3.0,3.25,3.75,3.5
4.8,3.2,3.9,4.15,2.55
3.6,3.47,3.74,3.95,2.95
3.0,2.25,4.25,4.5,2.25
2.5,3.0,4.25,3.0,2.5
4.2,4.15,4.78,4.26,1.7
3.5,4.25,3.75,4.0,2.75
3.25,3.75,2.5,2.5,3.25
4.33,3.05,4.2,3.25,2.16
5.0,4.75,2.75,3.5,3.0
3.4,2.75,4.25,3.45,3.15
5.0,3.0,3.5,2.0,3.5
4.0,5.0,2.0,4.25,2.5
4.75,4.0,3.7,4.7,1.6
4.5,4.25,4.0,2.75,2.5
4.75,3.5,2.25,3.75,3.0
3.0,2.5,4.5,3.75,2.75
3.7,3.06,4.45,2.45,3.85
4.7,3.7,4.45,4.0,1.95
3.7,3.8,2.05,3.3,3.3
5.0,4.75,3.0,3.75,2.25
3.5,3.25,4.75,4.0,1.75
2.6,2.0,2.0,2.3,3.95
4.25,2.25,3.0,4.75,2.25
3.5,3.75,3.5,3.5,3.75
3.25,4.25,4.25,2.25,1.5
4.5,3.5,4.25,3.0,2.75
