2.75 |BT| (ROOT (S (NP (JJ (long))(NN (hair))))(S (NP (-LRB- (-lrb-))(NNP (wacha))))(S (NP (NNP (d)))))  |ET|
3.7 |BT| (ROOT (S (VP (VBD (get)))(PP (TO (to)))(NP (VB (be)))(ADJP (JJ (pregnant)))(PP (IN (for)))(PP (IN (like)))(NP (DT (a))(NN (hour)))(NP (NN (today)))(NP (PRP (it)))(VP (VBD (be)))(ADJP (JJ (great)))))  |ET|
2.25 |BT| (ROOT (S (NP (VB (fight))(NN (terror)))(VP (TO (to))(VB (defend)))(NP (NN (freedom)))(SBAR (IN (so)))(NP (PRP (you)))(VP (MD (can))(VB (buy)))(NP (JJR (more))(NN (stuff)))))  |ET|
4.0 |BT| (ROOT (S (NP (VBZ (starbuck)))(PP (IN (with)))(NP (NN (mrka)))(NP (NN (tomorrow))))(S (ADJP (JJ (ready)))(PP (IN (for)))(NP (DT (a))(NN (vanillabean)))))  |ET|
3.0 |BT| (ROOT)  |ET|
3.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (wish)))(NP (FW (i)))(VP (MD (could))(VB (have)))(NP (DT (this))(NN (moment)))(PP (IN (for)))(NP (NN (life)))(PP (IN (for)))(NP (NN (life)))(PP (IN (for)))(NP (NN (life))))(S (NP (VB (cause)))(PP (IN (in)))(NP (DT (this))(NN (moment)))(NP (PRP (i)))(VP (VBP (feel)))(ADJP (RB (so))(JJ (alive)))))  |ET|
3.5 |BT| (ROOT (S (NP (JJS (best))(NN (day)))(ADVP (RB (ever))))(S (NP (VBP (:d)))))  |ET|
3.45 |BT| (ROOT (S (NP (DT (the))(NN (dance)))(VP (VBD (be)))(NP (JJ (pretty))(NN (fun)))(NP (NN (today)))))  |ET|
4.55 |BT| (ROOT (S (VP (VB (guess)))(NP (WP (what)))(NP (PRP (i)))(VP (VBD (do)))(NP (NN (today))(NNP (south))(NNP (dakota))))(S (NP (NNP (lice))(VBD (shampoo)))))  |ET|
3.1 |BT| (ROOT (S (NP (PRP (you)))(VP (MD (can))(RB (not))(VB (see)))(NP (DT (the))(NN (forest)))(PP (IN (through)))(NP (DT (the))(NNS (tree)))(ADVP (VBG (^)))(PP (NN (o)))(NP (NNS (^)))))  |ET|
